relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
38770,0.165275898,0.986247371,0.165807532,0.986158133,-1.132857032,-0.498841796,0.099724345,2582.128072
38771,0.169577627,0.985516833,0.166422203,0.986054588,-1.179101274,-0.515103534,0.107106737,2580.518565
38772,0.173876127,0.984767532,0.16703681,0.98595066,-1.143741994,-0.496093186,0.220980731,2577.622735
38773,0.178171317,0.983999483,0.167651352,0.985846349,-1.105077098,-0.472496267,0.315287109,2596.693571
38774,0.182463115,0.983212699,0.168265829,0.985741655,-1.02531472,-0.441892535,0.275038805,2611.063916
38775,0.186751439,0.982407197,0.16888024,0.985636578,-0.887996925,-0.375491221,0.31683332,2693.051854
38776,0.191036208,0.98158299,0.169494586,0.985531118,-0.779609599,-0.321847434,0.491724377,2722.006116
38777,0.19531734,0.980740096,0.170108866,0.985425276,-0.830011586,-0.339679699,0.437731365,2730.556609
38778,0.199594753,0.979878531,0.17072308,0.98531905,-0.8779854,-0.362123382,0.366480203,2724.107265
38779,0.203868366,0.978998309,0.171337228,0.985212441,-0.99888759,-0.420942896,0.203153459,2695.206209
38780,0.208138098,0.978099449,0.171951309,0.98510545,-0.958730192,-0.405735936,0.169922868,2729.811587
38781,0.212403867,0.977181967,0.172565323,0.984998076,-0.978503729,-0.414475878,0.107055821,2751.582269
38782,0.216665592,0.976245882,0.17317927,0.984890319,-1.025770761,-0.437380779,0.035200978,2745.641839
38783,0.220923192,0.975291209,0.17379315,0.984782179,-1.089958992,-0.468533044,-0.030674838,2723.731496
38784,0.225176586,0.974317969,0.174406962,0.984673657,-1.067109752,-0.467445672,-0.128345034,2698.409112
38785,0.229425693,0.973326179,0.175020707,0.984564753,-1.17226375,-0.498657519,-0.127565042,2763.856825
38786,0.233670433,0.972315859,0.175634383,0.984455465,-1.086189795,-0.457202582,0.0161447,2812.005957
38787,0.237910723,0.971287026,0.176247992,0.984345796,-1.031037782,-0.430858682,0.120308038,2822.91682
38788,0.242146484,0.970239702,0.176861531,0.984235743,-0.394027159,-0.15602603,0.667255708,2892.846923
38789,0.246377635,0.969173906,0.177475003,0.984125309,-0.396297757,-0.151551945,0.672957632,2981.79145
38790,0.250604095,0.968089659,0.178088405,0.984014492,-0.464616417,-0.172715207,0.623355216,2991.421418
38791,0.254825784,0.96698698,0.178701738,0.983903292,-0.541618751,-0.224226691,0.462569612,2977.028323
38792,0.259042622,0.965865891,0.179315001,0.983791711,-0.597023093,-0.262326995,0.269472917,2975.831139
38793,0.263254527,0.964726414,0.179928195,0.983679747,-0.640057732,-0.283814452,0.21535809,2965.723003
38794,0.267461421,0.96356857,0.180541319,0.983567401,-0.672247535,-0.300389618,0.172449166,2956.331506
