true,pred
2854.6836,2655.2983
2900.1963,2656.5005
2933.201,2662.056
2963.784,2676.2563
2978.3591,2698.4155
2973.267,2721.205
2962.7883,2729.785
2954.3232,2740.9521
2946.5398,2751.937
2941.1267,2748.9368
2929.104,2725.6223
2888.818,2700.6467
2845.7878,2676.7153
2801.5618,2656.6006
2753.1873,2649.3706
2707.9622,2662.4163
2696.5999,2684.2205
2692.9917,2703.6292
2696.2803,2719.0183
2706.1794,2720.1655
2729.3552,2721.7798
2753.576,2729.9666
2776.1528,2743.4436
2789.4158,2753.7998
2798.055,2769.9412
2798.07,2796.4688
2781.4646,2829.138
2771.6218,2866.304
2771.7002,2879.343
2774.1353,2841.166
2777.4111,2796.9683
2797.9365,2745.629
2811.0671,2716.6172
2820.4634,2703.7998
2828.1997,2702.7048
2832.3372,2703.9888
2827.7915,2701.2207
2815.8394,2696.4436
2798.9573,2697.3882
2780.1553,2694.2087
2764.2405,2706.1472
2764.8513,2728.848
2773.3354,2729.2695
2784.6143,2720.9268
2799.9116,2712.9092
2815.7427,2696.2527
2823.8887,2688.3647
2834.6292,2690.404
2845.4314,2704.6863
2851.735,2712.74
2851.0542,2714.5364
2845.8625,2724.1267
2830.1147,2724.9492
2809.4873,2721.4563
2794.6875,2717.0066
2786.4697,2712.6885
2808.8618,2708.4395
2837.3096,2705.8936
2872.5989,2700.714
2908.0051,2696.572
2944.793,2695.3286
2966.3997,2698.8594
2989.8584,2706.6624
3013.4136,2717.8916
3032.239,2738.3865
3043.3994,2763.3186
3019.653,2765.0762
2999.577,2772.749
2983.162,2760.0725
2968.8926,2708.6777
2961.7195,2675.23
2961.3438,2660.7473
2954.85,2649.5793
2938.3606,2644.5312
2908.1665,2641.5718
2886.6587,2638.271
2869.6414,2637.642
2861.1765,2639.1382
2861.6155,2636.6577
2871.0017,2631.7234
2870.5522,2631.6409
2883.7607,2635.676
2886.9717,2642.8794
2888.4253,2644.562
2897.4675,2632.8901
2902.2024,2619.5269
2902.074,2612.202
2899.2322,2604.8992
2888.4038,2613.667
2861.8457,2636.31
2830.7017,2664.0598
2774.8274,2687.477
2722.9626,2705.552
2673.3706,2685.5825
2653.0269,2674.547
2663.4468,2677.906
2699.5854,2693.6926
2742.4478,2732.343
2787.266,2800.8806
2809.9082,2899.9763
2802.9429,3017.3274
2766.6082,2989.6313
2721.295,2922.2139
2671.4023,2892.3489
2626.3496,2851.0469
2592.6418,2793.925
2660.968,2636.7449
2792.1895,2626.8567
2933.48,2626.327
3066.2825,2629.1277
3189.911,2633.0015
3229.2808,2632.6743
3190.6868,2632.948
3155.0168,2630.2366
3132.7822,2627.4382
3125.574,2624.8909
3140.6572,2623.435
3168.429,2623.637
3198.815,2622.359
3226.2737,2621.5464
3241.5046,2621.088
3205.003,2624.5093
3183.9417,2629.9512
3183.7566,2634.0564
3184.297,2640.7307
3221.0667,2631.099
3191.8264,2626.642
3159.226,2622.2139
3104.2576,2622.438
3039.3513,2623.2905
2933.5276,2624.8389
2919.92,2629.7295
2925.023,2632.5203
2900.7817,2631.0125
2873.1492,2627.0862
2841.093,2632.4502
2869.183,2629.0876
2886.3264,2621.6086
2932.3657,2625.1865
3011.004,2629.251
3130.1758,2632.1106
3175.3486,2635.976
3206.4707,2644.5935
3235.2544,2635.05
3237.5818,2620.8523
3208.3777,2626.2358
3183.9836,2628.4033
3158.2065,2615.81
3125.192,2608.1602
3098.2668,2625.4045
3068.217,2619.6582
3049.5999,2607.796
3032.7012,2612.1555
3014.744,2627.679
2993.392,2631.7974
2978.1948,2637.6538
2953.3015,2655.7693
2932.04,2651.876
2911.8372,2638.6428
2894.519,2621.7214
2885.0283,2623.2505
2878.6624,2618.8271
2868.052,2614.873
2858.8408,2614.5706
2842.6626,2609.8408
2831.351,2607.0237
2848.9094,2610.1338
2867.1677,2602.3718
2902.0652,2589.6738
2959.0947,2584.7332
3002.5195,2579.9402
3025.1543,2570.284
2995.8535,2556.6348
2946.7112,2553.0525
2883.1418,2550.219
2828.8967,2538.6047
2778.7136,2531.9114
2779.6753,2530.247
2781.0774,2506.4844
2774.2446,2497.97
2753.1716,2501.2144
2714.7422,2484.7075
2691.1072,2466.5403
2666.1702,2454.756
2648.9497,2436.321
2637.2356,2431.372
2625.1055,2449.339
2599.279,2474.3455
2574.379,2380.5735
2547.677,2475.7544
2536.2283,2809.9224
2542.7483,2760.1663
2548.111,2912.0742
2556.242,2932.5667
2567.4233,2933.39
2563.6763,2907.6768
2545.6372,2890.5906
2525.7883,2865.5532
2509.7473,2822.35
2509.0571,2796.1436
2514.68,2794.3098
2548.173,2756.866
2587.1626,2632.5073
2626.4778,2559.5503
2653.1594,2460.471
2683.2173,2393.5642
2694.8748,2378.0325
2702.4834,2369.683
2704.1233,2365.491
2699.0002,2362.7004
2680.6152,2356.807
2661.874,2359.2332
2645.2527,2368.6511
2636.7195,2367.3645
2651.0464,2353.4617
2667.6833,2345.416
2714.8333,2366.3066
2765.745,2430.793
2807.905,2486.367
2827.196,2549.1846
2849.6284,2570.7996
2859.3352,2599.657
2861.9365,2619.8242
2865.0667,2621.1697
2870.2278,2582.8884
2874.41,2531.6196
2848.4153,2498.4333
2823.7202,2474.0186
2798.8083,2452.2349
2771.1963,2446.627
2743.5305,2458.6711
2746.6602,2471.056
2750.5427,2475.7566
2755.511,2472.9824
2761.2712,2469.4
2764.825,2463.9124
2765.7202,2458.849
2765.4036,2458.4973
2766.2285,2462.2478
2769.1545,2465.2258
2769.5854,2461.8677
2774.6824,2452.6619
2780.0195,2441.8608
2786.2454,2435.477
2793.2017,2429.7585
2803.141,2422.2742
2805.9739,2414.2185
2810.5432,2408.7756
2813.717,2405.5398
2813.84,2401.9763
2814.0576,2393.5627
2796.4924,2380.6814
2777.77,2367.0781
2759.271,2350.2297
2736.7131,2338.7415
2711.4414,2335.1313
2661.2534,2330.973
2614.9846,2324.7283
2572.549,2309.0342
2534.9568,2285.352
2499.9785,2269.9275
2515.3362,2262.332
2528.5107,2257.8867
2535.273,2257.1636
2542.3474,2255.3245
2554.1711,2256.7083
2569.4834,2256.3223
2581.3467,2258.275
2593.106,2259.1562
2603.9329,2263.3367
2614.455,2264.741
2639.9565,2267.3286
2672.9062,2267.5837
2707.943,2268.753
2744.2915,2269.6497
2779.1375,2267.9036
2758.7102,2262.5754
2729.1326,2262.0469
2695.5798,2262.5977
2660.993,2259.487
2621.095,2253.0312
2610.7285,2246.3425
2605.5688,2241.7505
2610.5332,2240.3372
2626.428,2238.0547
2652.1191,2232.98
2678.1052,2229.1487
2702.2275,2230.411
2716.605,2243.0427
2720.1914,2258.4084
2715.901,2269.9036
2695.9082,2274.7964
2672.1526,2283.28
2654.0884,2290.215
2636.4026,2288.5789
2613.5786,2278.8662
2600.007,2266.11
2591.0383,2246.1335
2576.9824,2226.644
2554.73,2224.64
2533.084,2242.3892
2502.387,2263.0376
2469.5454,2309.247
2437.8223,2329.1663
2410.0254,2325.4177
2384.6538,2311.567
2362.9858,2298.6116
2340.9812,2287.171
2318.262,2277.715
2297.6682,2263.9612
2278.94,2247.9434
2259.9875,2243.2446
2243.9734,2237.9514
2229.6797,2243.6477
2217.207,2260.08
2206.5051,2269.7642
2203.2654,2266.131
2206.7544,2240.6565
2217.5342,2232.2292
2229.6765,2772.2668
2238.3813,3336.506
2234.2812,3301.2974
2221.3447,3074.8992
2201.52,2535.7239
2181.1975,2524.0557
2163.3186,2594.4382
2139.6648,2587.308
2115.3137,3030.4016
2090.86,3250.4783
2066.6726,3343.6438
2041.1372,3274.054
2031.9694,3274.933
2021.7316,3312.3552
2009.8274,3237.0254
1998.2605,3287.174
1989.4838,3310.7527
1964.2247,2563.3713
1939.6807,2587.1306
1915.947,2698.094
1887.37,2840.1453
1855.1399,3253.1128
1849.1215,3270.0518
1843.7194,3259.9958
1844.4574,3263.0706
1861.8381,3256.8528
1876.2703,3245.69
1860.5016,3248.5542
1847.51,3251.146
1843.4651,3257.7385
1848.6943,3274.8567
1864.386,3284.7834
1901.5038,3278.964
1951.7572,3274.1343
2006.8997,3251.283
2058.8523,3296.7698
2105.7827,3173.2798
2190.118,2536.202
2259.448,2692.994
2310.7744,2742.5217
2344.3474,2668.3665
2377.949,2629.8606
2372.5908,3141.2126
2371.2754,2988.0503
2376.1907,2903.5647
2378.0542,2976.8423
2378.9321,2921.796
2381.713,2811.715
2379.696,2532.6294
2370.5806,2333.9958
2364.9778,2325.7974
2361.2827,2315.2285
2350.6055,2318.361
2340.246,2322.1182
2330.2268,2329.5715
2320.0723,2336.197
2315.0576,2342.558
2343.5642,2353.837
2373.095,2368.5837
2402.851,2391.8284
2432.9136,2502.859
2459.5203,2487.9253
2495.0063,2479.583
2529.647,2477.9294
2563.6116,2477.8762
2596.264,2476.762
2626.0884,2479.438
2627.2917,2480.894
2625.8965,2480.0974
2622.965,2478.139
2627.0889,2477.843
2637.6057,2478.2732
2603.2544,2484.6875
2569.8013,2485.2622
2533.497,2482.3628
2488.7554,2482.2515
2431.4824,2516.3362
2419.1655,2542.1055
2407.7544,2539.3655
2397.785,2533.408
2384.5837,2526.1333
2383.4407,2508.2207
2381.275,2496.5334
2380.8586,2498.061
2384.3843,2498.0527
2394.0066,2488.6338
2399.4312,2491.267
2375.2498,2592.9578
2355.6628,2590.5823
2337.9834,2527.2837
2340.7102,2472.9211
2350.4592,2438.905
2358.817,2420.7102
2362.0994,2407.2888
2362.6147,2341.6055
2341.38,2298.8684
2311.6948,2289.2056
2301.8103,2260.3513
2297.1677,2204.1702
2293.6855,2220.5295
2290.5583,2263.4856
2288.0012,2294.2292
2278.8196,2404.7708
2258.731,2389.697
2241.88,2262.3616
2242.7527,2236.0974
2244.035,2228.823
2242.4614,2233.048
2249.6516,2234.2888
2250.7507,2231.1343
2234.6558,2234.4558
2218.5066,2237.103
2226.4707,2235.725
2234.3955,2229.876
2246.9734,2223.522
2261.8835,2212.7961
2272.8716,2203.4348
2257.178,2206.5398
2229.8381,2218.109
2197.4666,2224.389
2164.0715,2224.4978
2134.386,2221.599
2138.227,2215.6619
2152.3743,2215.217
2172.387,2216.3413
2196.4465,2216.243
2219.9443,2216.7844
2255.1086,2216.891
2287.5696,2211.24
2316.737,2207.6394
2341.8083,2206.0657
2368.766,2217.04
2342.259,2261.8677
2317.2173,2280.8477
2298.2478,2275.1545
2278.7007,2269.648
2257.9714,2246.379
2249.2473,2235.2085
2239.0771,2231.619
2223.8154,2229.2825
2208.722,2230.0806
2193.3257,2234.8691
2191.4004,2233.592
2193.9395,2223.3652
2196.8057,2214.4119
2200.6948,2204.399
2214.0981,2199.654
2252.8052,2199.2417
2289.157,2199.5344
2324.6824,2199.1406
2359.0234,2199.1091
2383.953,2199.787
2396.8894,2199.1367
2408.3845,2198.994
2419.35,2198.6052
2427.1707,2197.8823
2432.708,2197.5374
2434.1538,2197.3677
2429.3115,2197.2292
2420.4517,2197.1582
2409.6438,2197.297
2400.2136,2197.351
2387.8677,2197.5605
2377.229,2197.716
2364.429,2197.735
2352.4358,2197.901
2338.255,2198.1433
